pleural cancer,death,causal
salivary gland cancer,death,causal
influenza A virus,death,causal
killing,death,causal
Nigerian Civil War,death,causal
diabetic ketoacidosis,death,causal
linitis plastica,death,causal
Night of the Long Knives,death,causal
digestive system cancer,death,causal
missing person,death,causal
brain congestion,death,causal
Aerowagon disaster,death,causal
stab wound,death,causal
lung carcinoma,death,causal
spinal cord lymphoma,death,causal
testicular cancer,death,causal
mental depression,death,causal
suicide attack,death,causal
car crash,death,causal
gastrointestinal system cancer,death,causal
1988 Shanghai train collision,death,causal
gun violence,death,causal
HIV/AIDS in Ethiopia,death,causal
2008 Biggin Hill Cessna Citation crash,death,causal
death from AIDS-related complications,death,causal
Alzheimer Disease and Associated Disorders,death,causal
fatty liver disease,death,causal
Imam Ali Mosque bombing,death,causal
intestinal cancer in cats and dogs,death,causal
epileptic seizure,death,causal
"2015 Charleston, South Carolina shooting",death,causal
knife,death,causal
ulcer,death,causal
aircraft shootdown,death,causal
patricide,death,causal
strike,death,causal
declared dead,death,causal
sword execution,death,causal
convulsion,death,causal
pneumonia,death,causal
tuberculosis,death,causal
puerperal disorder,death,causal
waist chop,death,causal
thyroid gland,death,causal
Hypoxia,death,causal
dog bite,death,causal
drought,death,causal
genocide,death,causal
acid attack,death,causal
hematemesis,death,causal
mining accident,death,causal
Sabena Flight 548,death,causal
Pneumothorax,death,causal
hepatization of lungs,death,causal
Air warfare of World War II,death,causal
amebiasis,death,causal
burned to death,death,causal
tongue cancer,death,causal
Burkitt lymphoma,death,causal
Merkel cell carcinoma,death,causal
Bardo National Museum attack,death,causal
head and neck cancer,death,causal
1985 Mexico City Earthquake,death,causal
acute mountain sickness,death,causal
anomalies of adial artery,death,causal
carbuncle,death,causal
Non-Hodgkin lymphoma,death,causal
viral hepatitis,death,causal
2015 Sousse attack,death,causal
Addison's disease,death,causal
1956 massacre at Kossuth tér,death,causal
laryngospasm,death,causal
complication,death,causal
femicide,death,causal
glioma,death,causal
maternal death,death,causal
tsurushi,death,causal
Housefires,death,causal
fever of unknown origin,death,causal
Puerperal fever,death,causal
Saint-Genis-Laval massacre,death,causal
Cerebral venous sinus thrombosis,death,causal
Chut,death,causal
colic,death,causal
hemiplegia,death,causal
starvation,death,causal
hydrothorax,death,causal
metastatic liver disease,death,causal
Rocky Mountain spotted fever,death,causal
thrombus,death,causal
accidental death,death,causal
grievous bodily harm with intent,death,causal
manslaughter,death,causal
World War I,death,causal
Battle of Jutland,death,causal
cardiomegaly,death,causal
Santiago de Compostela derailment,death,causal
tabes dorsalis,death,causal
summary execution,death,causal
synovial sarcoma,death,causal
peritoneal carcinoma,death,causal
hematopoietic system diseases,death,causal
Speedball,death,causal
venous thrombosis,death,causal
Herida por arma de fuego,death,causal
heart cancer,death,causal
Battle of Miraflores,death,causal
mistletoe,death,causal
establishment of cell polarity,death,causal
Aeroflot Flight 8381,death,causal
assault,death,causal
ballistic trauma,death,causal
chemical burn,death,causal
magic spell in Harry Potter,death,causal
intestinal disease,death,causal
undernutrition,death,causal
strangulated hernia,death,causal
Traumatic aortic rupture,death,causal
miscarriage,death,causal
1915 Avezzano earthquake,death,causal
cerebral hypoxia,death,causal
substance abuse,death,causal
internal bleeding,death,causal
colitis,death,causal
Maria Magdalena församling,death,causal
viral pneumonia,death,causal
axe,death,causal
Rollover,death,causal
bacterial meningitis,death,causal
extrajudicial killing,death,causal
brief psychotic disorder,death,causal
death in childbirth,death,causal
involuntary manslaughter,death,causal
dog attack,death,causal
elephantiasis,death,causal
alcoholic hepatitis,death,causal
bus accident,death,causal
kidney cancer,death,causal
collision,death,causal
short-term effects of alcohol,death,causal
exhaustion,death,causal
deliberate murder,death,causal
suicide by sharp instrument,death,causal
Arteriosclerotic heart disease,death,causal
feeding,death,causal
hunting accident,death,causal
bladder calculus,death,causal
Battle of Waterloo,death,causal
Great Fire Of London,destruction,causal
sabotage,destruction,causal
weather,destruction,causal
bathing,destruction,causal
Hurricane Ike,destruction,causal
dynamite,destruction,causal
implosion,destruction,causal
Bombing of Dresden in World War II,destruction,causal
natural disaster,destruction,causal
quarry,destruction,causal
bombing,destruction,causal
1923 Great Kantō earthquake,destruction,causal
uranium mining,destruction,causal
Slapy,destruction,causal
June 16 Incident,destruction,causal
coal mine,destruction,causal
casualty,destruction,causal
Bombing of Lübeck in World War II,destruction,causal
Operation Crossroads,destruction,causal
drift ice,destruction,causal
mining,destruction,causal
Industrial plans for Germany,destruction,causal
Bombing of Berlin in World War II,destruction,causal
captivity,destruction,causal
regicide,destruction,causal
airstrike,destruction,causal
scuttling,destruction,causal
Lipno Dam,destruction,causal
1693 Sicily earthquake,destruction,causal
1928 Ford Air Freight crash,destruction,causal
1929 Ford Motor Company plane crash,destruction,causal
Colonial Air Transport crash,destruction,causal
Agua Fresca air disaster,destruction,causal
USS Tang,destruction,causal
Woodworm,destruction,causal
Nazi book burnings,destruction,causal
Grömitz plane crash,destruction,causal
Hamburg accident,destruction,causal
Anticipatory repudiation,destruction,causal
Usurpation of Qi by Tian,destruction,causal
Hurricane Katrina,destruction,causal
September 11 attacks,destruction,causal
structure fire,destruction,causal
avalanche,destruction,causal
1948 Arab–Israeli War,destruction,causal
erosion,destruction,causal
urban planning,destruction,causal
rust,destruction,causal
Carnation Revolution,destruction,causal
looting,destruction,causal
naval mine,destruction,causal
VVP Libavá,destruction,causal
Soviet Armed Forces,destruction,causal
demolition,destruction,causal
aerial warfare,destruction,causal
lightning strike,destruction,causal
Údolní nádrž Hracholusky,destruction,causal
Shenlong Revolution,destruction,causal
French coup of 1851,destruction,causal
foreign object damage,destruction,causal
Croydon Air Union crash,destruction,causal
moved building,destruction,causal
ship collision,destruction,causal
Údolní nádrž Vír,destruction,causal
The Nothing,destruction,causal
Squid,destruction,causal
orbital decay,destruction,causal
Qin's wars of unification,destruction,causal
Floresville plane crash,destruction,causal
Paddock Wood plane crash,destruction,causal
Folkestone air disaster,destruction,causal
Oceanside air disaster,destruction,causal
sinking,destruction,causal
Great Flood of 1862,destruction,causal
uselessness,destruction,causal
I-19 attack on USS Wasp,destruction,causal
Burchardi flood,destruction,causal
traffic collision,destruction,causal
Spanish Civil War,destruction,causal
negligence,destruction,causal
explosion,destruction,causal
deodorant,destruction,causal
human action,destruction,causal
aerial bombing,destruction,causal
Rotterdam Blitz,destruction,causal
1929 Naples plane fire,destruction,causal
Jask air disaster,destruction,causal
World War II,destruction,causal
1930 Chicago Municipal Airport fire,destruction,causal
Nazi Germany,destruction,causal
Thirty Years' War,destruction,causal
Byzantine Empire,destruction,causal
Constantinople,destruction,causal
rocket,destruction,causal
wind,destruction,causal
earthquake,destruction,causal
lightning,destruction,causal
supernova,destruction,causal
Vojenský prostor Ralsko,destruction,causal
gas explosion,destruction,causal
Hradiště Military Area,destruction,causal
property damage,destruction,causal
shipwrecking,destruction,causal
annexation,destruction,causal
conquest,destruction,causal
artillery support,destruction,causal
1928 SGTA crash,destruction,causal
Dickens County air disaster,destruction,causal
Údolní nádrž Jesenice,destruction,causal
Jihlava air disaster,destruction,causal
copyright,destruction,causal
Arnsberg plane crash,destruction,causal
building implosion,destruction,causal
1929 Fokker F.32 crash,destruction,causal
1930 United States Marine Corps JR-3 crash,destruction,causal
German military administration in occupied France during World War II,destruction,causal
Bombing of the Bezuidenhout,destruction,causal
New Construction,destruction,causal
Etaples plane crash,destruction,causal
mechanical failure,destruction,causal
Destruction of the Two Lamps,destruction,causal
Hindenburg disaster,destruction,causal
roadworks,destruction,causal
collision,destruction,causal
Sevenoaks air disaster,destruction,causal
Rysshärjningarna,destruction,causal
East Malling air disaster,destruction,causal
destruction of Oiseau Bleu no. 3,destruction,causal
Letzlingen air disaster,destruction,causal
Aerowagon disaster,destruction,causal
Maddux-Army collision,destruction,causal
Storm Niklas,destruction,causal
Rocket,destruction,causal
aircraft shootdown,destruction,causal
genocide,destruction,causal
Tallboy,destruction,causal
artillery,destruction,causal
February Revolution,destruction,causal
corrosion,destruction,causal
partition of India,destruction,causal
war,destruction,causal
accident,destruction,causal
Meuse-Argonne Offensive,destruction,causal
292 BC Rhodes earthquake,destruction,causal
Evere Airfield hangar fire,destruction,causal
naval battle,destruction,causal
VVP Boletice,destruction,causal
USS Bowfin,destruction,causal
cannon,destruction,causal
Emsland plane crash,destruction,causal
Goodwater air disaster,destruction,causal
torpedo,destruction,causal
bombardment,destruction,causal
Bombing of Königsberg in World War II,destruction,causal
Operation Deadlight,destruction,causal
Battle for Caen,destruction,causal
construction,destruction,causal
Bauland,destruction,causal
naval artillery,destruction,causal
torpedo boat,destruction,causal
in-flight explosion,destruction,causal
conflagration,destruction,causal
fire ship,destruction,causal
aerial bombings in Oulu during the Winter War,destruction,causal
controlled flight into terrain,destruction,causal
1929 Northwest Airways crash,destruction,causal
